Id,x_1,x_2,y
1908,6.586925132,3.813342817,-0.323265928
1909,-8.226142178,0.317285676,-0.619555012
1910,5.465632213,-5.495923562,-0.021051008
1911,8.066563991,-2.904555367,0.742665545
1912,3.150158069,-8.183960844,-0.954614391
1913,-6.491717705,5.232016856,-1.075028336
1914,3.740372422,6.007172582,-0.836156423
1915,0.458793553,4.633610619,-0.554031845
1916,-1.039923855,-6.949449028,-1.480418761
1917,-7.633849173,9.220478511,-0.772987305
1918,2.146892243,3.001500466,0.978230201
1919,6.883452648,9.484601302,0.505075435
1920,-5.062977002,4.157364727,0.089283259
1921,-7.583289375,2.560315615,-0.414494333
1922,-7.140967742,-9.984373705,-0.225550232
1923,-7.697482176,-4.086260962,-0.17747633
1924,-5.307254979,7.768238461,1.824549906
1925,2.288084176,6.525168702,0.993220017
1926,1.687813666,-5.875832755,1.389341184
1927,4.739662784,-8.557452643,-1.762229592
1928,0.926056685,2.317105942,1.533455657
1929,-5.858728564,-6.264474623,0.430535385
1930,-3.08301183,-7.029763673,-0.737678527
1931,-2.912735287,-5.782134316,0.253482773
1932,9.510359178,2.186733879,0.730755372
1933,-9.668702484,1.576802577,1.241494787
1934,4.486492693,8.73215212,-0.336033594
1935,0.641461832,-2.409843389,-0.069804789
1936,7.795044324,-5.375871838,1.786115745
1937,9.523968465,-9.554603537,0.030433257
1938,-8.564518492,-2.069983061,-1.635983997
1939,5.896803236,7.337122255,0.492535731
1940,-7.798485785,9.363531914,-0.937252736
1941,9.318149345,2.557059376,0.658236886
1942,-7.431004042,-8.181062645,-1.85885494
1943,5.820246225,-0.569938057,-0.986159656
1944,0.992228166,2.860015193,1.115117805
1945,3.521746008,2.567675521,0.171862858
1946,-3.359874729,4.36288486,-0.72298985
1947,-8.641444976,-5.333216543,0.107752362
1948,-8.761462289,-7.126221507,-1.362399067
1949,-4.816893014,2.565304565,1.539459714
1950,-2.233561837,-8.893248064,-1.295146387
1951,8.188251768,3.954325691,0.218481123
1952,7.942821112,1.663976149,1.991718269
1953,1.565466947,-7.697118479,0.012263617
1954,-4.71406619,5.447413673,0.258184399
1955,4.130312607,-6.397920047,-0.949806121
1956,-3.415457639,7.976707477,1.262933027
1957,-6.404678776,3.872255302,-0.788558079
1958,-2.868595188,0.56234633,0.26355357
1959,8.74273778,-5.627298903,1.240240068
1960,-5.445072211,3.387234963,0.500202954
1961,-0.891282323,2.931298906,-0.569131033
1962,0.603357807,3.338877911,0.371402629
1963,-2.161781984,4.745930068,-1.829829445
1964,-9.253399416,-7.367682092,-1.054609205
1965,-1.629406205,5.44637457,-1.740793555
1966,-5.569657932,-1.543079949,-0.345111189
1967,8.699255263,7.449382216,1.582786751
1968,-5.88811324,6.819818919,0.896120409
1969,-9.203705587,4.145468227,-1.062834665
1970,7.2177714,-4.246109839,1.697600462
1971,-2.979171267,5.554290133,-0.827754136
1972,2.54907564,0.760177749,1.24750102
1973,-0.41996332,0.448657534,0.026029362
1974,-1.173030576,3.792196644,-1.527595875
1975,0.097656555,-8.868333291,-0.430669168
1976,0.574638646,8.640080569,1.250142596
1977,-4.648538169,-7.048521031,0.305183085
1978,0.351781676,6.722924615,0.770274509
1979,-9.843912974,-3.040307377,0.305858301
1980,-5.898877886,1.624262921,1.373488168
1981,8.193502942,-5.842187654,1.369756076
1982,-7.302771416,-3.460232473,-0.538616194
1983,-5.617438945,-9.893156201,1.069086067
1984,9.895735093,7.597807402,0.513627007
1985,8.995029176,-1.069667929,-0.460398577
1986,3.325727906,-6.411761332,-0.311318524
1987,5.887431191,0.774523546,0.313871481
1988,-0.184881073,-0.789566048,-0.893877406
1989,3.441122462,-5.55988068,0.366794522
1990,-1.249197317,-7.708592448,-1.938180806
1991,2.148363171,-6.775673323,0.364973912
1992,6.501049093,9.645449002,-0.00274004
1993,-7.98674608,3.344138473,-1.192363496
1994,-6.780198511,5.422694825,-1.234964725
1995,1.020212402,9.722650697,0.55873188
1996,6.264290734,4.557336289,-1.006896844
1997,7.729601034,2.153906915,1.82702863
1998,-1.716539263,-7.123390535,-1.734178371
1999,-4.629860141,8.504554925,1.792333148
2000,-5.063480352,0.252748582,1.189064081
2001,-1.299443496,-8.350970112,-1.842431553
2002,6.528173849,-6.311952204,0.21378228
2003,-3.741186609,1.475812581,1.559799739
2004,8.305390388,9.684978546,0.642559059
2005,6.604208309,-3.563512495,0.725050151
2006,4.244255869,0.803414543,-0.172681383
2007,-9.125862157,-9.410711984,-0.308549774
2008,-6.190960823,5.255983729,-0.763761148
2009,-8.979719563,1.931097202,0.5052802
2010,-1.451345518,6.771193353,-0.524006842
2011,3.865329745,-2.331475849,-1.386557334
2012,9.50007081,-4.110454135,0.749019845
2013,-2.89825535,1.478436414,0.754794908
2014,9.760256802,-4.873980376,0.657751141
2015,-8.926928472,7.361561583,0.403654158
2016,-0.082392785,3.57816729,-0.505137465
2017,8.938918068,2.39142545,1.148730004
2018,7.634819681,-7.718178802,-0.014712965
2019,1.168330091,-7.133381813,0.168687715
2020,-0.729910346,4.355755058,-1.603880126
2021,-5.338180494,-9.838782694,1.212778699
2022,-4.397157764,-6.456018774,0.778750431
2023,-9.244766298,9.851949363,-0.593339087
2024,-3.602136373,1.047398733,1.31056122
2025,-5.455675175,-2.952393341,0.548176178
2026,-0.868047535,-5.98845756,-0.472589132
2027,-7.39595384,2.447435175,-0.257188201
2028,-2.947795295,-8.731833836,-0.831391611
2029,9.875563367,-2.745536843,-0.8214551
2030,-6.305486587,-4.259142594,0.876730862
2031,-8.415512093,-0.575380426,-1.390595162
2032,-0.481863372,-4.229346205,0.422154554
2033,-0.496261737,2.769010436,-0.112119866
2034,-8.561854539,8.573403,-0.007559526
2035,-6.513154317,-4.351611836,0.707675424
2036,1.81928089,9.371159109,1.022879397
2037,-6.005887662,9.0874814,0.604694727
2038,-4.251583228,2.405172913,1.567334181
2039,-9.63608708,-7.181571444,-0.572582616
2040,-9.943725021,-1.627468446,-0.502428464
2041,-6.563759858,0.718318885,0.38121209
2042,2.97995031,-5.778093846,0.64482684
2043,-6.44059339,-4.508292934,0.822485737
2044,-9.981350645,-6.450459219,0.36178434
2045,3.190590039,0.769767695,0.646990663
2046,-2.946891393,0.954767048,0.622705715
2047,0.609445898,-8.813138204,-0.001797509
2048,-1.940686042,-5.767231723,-0.439002699
2049,-6.973505945,2.523467542,-0.057276231
2050,-6.493043681,-4.669258168,0.790748628
2051,-8.20073516,-1.676996183,-1.934847063
2052,-0.317548433,5.262732895,-1.164583215
2053,-4.213211782,-5.291753037,1.71478773
2054,-4.798772193,-4.354104477,1.932771061
2055,-9.363512514,-7.53962788,-1.012223526
2056,4.242710715,-0.082835055,-0.974454308
2057,6.339284459,-0.537712277,-0.456102717
2058,-8.610669471,8.522054499,0.057903083
2059,-9.650655531,-1.008715706,-0.622186355
2060,0.774300811,7.620203106,1.672014416
2061,-6.752165734,-6.927844154,-1.052902819
2062,-9.026863892,-4.449127663,0.578050193
2063,-9.85942065,-8.856798334,-0.116843655
2064,-2.088651217,1.837855708,0.095668039
2065,0.037132819,7.814596725,1.036348801
2066,-3.534310845,-9.34292032,0.300934833
2067,-8.151730185,-9.376857471,-1.003901568
2068,-3.953533272,4.298744413,-0.190038114
2069,4.906752963,9.931296617,-1.466306682
2070,-7.110090888,-3.553928306,-0.335089179
2071,7.745295491,-5.163339929,1.894132538
2072,3.028666301,-5.229338036,0.982017585
2073,3.951408846,4.542067346,-1.709690728
2074,1.11766133,-0.032487854,0.866596925
2075,-2.365194229,9.139374439,-0.419169782
2076,3.524236312,-5.617660486,0.244097796
2077,8.351143268,8.415146006,1.725575849
2078,-9.541302434,4.96782595,-0.851292022
2079,-6.280043125,-7.836918667,-0.996712254
2080,-8.581293817,4.964846038,-1.715265744
2081,0.834226062,-9.873168635,1.174292698
2082,-0.999441608,-0.123555463,-0.964410491
2083,2.601443951,-2.514231801,-0.072746676
2084,3.893572599,4.462509772,-1.652028426
2085,-7.636000777,8.488476094,-0.170964628
2086,7.885722629,-9.748004233,1.317123707
2087,-5.888142604,2.807558886,0.7127041
2088,7.069764555,-4.181496051,1.570296762
2089,8.31198028,-0.078703405,0.818317021
2090,-2.933890935,7.213113155,0.595365243
2091,-5.101239504,5.190433445,0.037449215
2092,-6.607481997,3.508737132,-0.677593895
2093,9.308245985,-9.957795205,0.624402745
2094,-6.379352499,-0.941797849,-0.904636177
2095,-7.767995332,9.15166012,-0.726570435
2096,3.91318718,-2.06226227,-1.57892108
2097,-6.99165511,-7.943278757,-1.646688225
2098,0.534856422,-4.241159593,1.400728361
2099,-1.071256038,-6.634585653,-1.222015784
2100,9.815925918,7.704700284,0.607628296
2101,2.579033182,7.067785885,1.239895559
2102,7.733954082,-8.952618829,0.537995096
2103,7.621265733,9.546071153,0.852047641
2104,-3.218044145,9.707957407,-0.203032832
2105,-3.109311813,6.618086728,0.296400835
2106,-4.847729053,1.795424659,1.965732465
2107,-7.165836478,-3.500747767,-0.420941984
2108,5.800126578,1.367673452,0.514951292
2109,-5.138340063,1.713994427,1.90041083
2110,-7.46307807,0.558867188,-0.394339081
2111,-0.208491839,-4.663856581,0.791837899
2112,4.20029305,9.839031279,-1.274225923
2113,0.558664817,-8.872564276,0.005481318
2114,2.573013747,-9.771181388,0.877952159
2115,-9.466410186,-9.293362588,-0.089417242
2116,-6.906098105,9.000539397,-0.171776392
2117,2.813949883,8.404463503,1.174084647
2118,0.816725853,-9.632647106,0.935283609
2119,-4.155563867,8.035170656,1.832567421
2120,6.832136219,6.638081147,0.869285266
2121,1.403215697,3.685200319,0.468764231
2122,9.302833854,-4.664057808,1.120474382
2123,-2.932465451,3.923721015,-0.912397104
2124,-9.077581912,2.617562333,0.160111174
2125,3.128432262,-3.769799369,0.6008548
2126,-5.763749919,8.719281926,1.144801613
2127,-2.220006758,4.058721776,-1.590420495
2128,1.24560494,-4.217083665,1.827413232
2129,6.936655649,5.746015428,0.096238922
2130,-1.580109935,1.537287307,-0.000518003
2131,-6.909279636,5.803217235,-1.047735238
2132,6.480012614,5.693844693,-0.360254105
2133,3.292925099,-1.808198152,-1.122707772
2134,-0.51232803,-4.63604692,0.506879663
2135,8.57116056,0.500394098,1.233434263
2136,-6.869636396,-0.229063175,-0.78047386
2137,9.64217722,5.675928658,-0.786307557
2138,-2.877773347,6.955148111,0.36175367
2139,1.800242109,7.288256643,1.817992801
2140,7.221037783,-8.39058503,-0.053160391
2141,5.59975695,1.117292929,0.267462602
2142,-3.882430974,-3.118145626,0.651461868
2143,8.641673361,0.464298964,1.153279219
2144,-2.690725415,-7.745173494,-1.429832505
2145,6.666519363,8.415095416,1.220677582
2146,-2.882645658,-1.104624953,-1.149358478
2147,-7.487178942,3.907388998,-1.626590022
2148,-6.299172773,0.003727487,-0.012259307
2149,-5.649833064,-0.193164771,0.399884385
2150,-9.119413993,-8.174327653,-1.24976684
2151,9.226951393,2.711688318,0.613322599
2152,9.732420974,-8.0936527,-1.274229264
2153,4.815356232,6.357053828,-0.920902194
2154,5.006978773,-1.27404768,-1.913213604
2155,-3.838476404,-9.737088365,0.94908922
2156,-8.212405255,-5.245456917,-0.07519891
2157,-5.778589883,6.052898779,0.25519683
2158,9.105071967,5.543143662,-0.360031198
2159,-3.10618867,-5.185937992,0.85455879
2160,-2.331648481,-6.090181797,-0.532441182
2161,-7.155371505,-1.995209333,-1.677017434
2162,-2.339135961,-1.330046578,-1.690225003
2163,-5.395246984,-5.728105486,1.302783591
2164,-2.199938215,-4.1215762,0.021955443
2165,-7.528378461,-8.209087449,-1.885067659
2166,-2.817609575,4.618465161,-1.313937334
2167,-1.712276916,3.079405389,-0.927861115
2168,3.911841622,-9.135810127,-0.98127696
2169,7.121374159,-5.768898397,1.235347152
2170,-8.173927362,-8.467972732,-1.766607615
2171,3.39027937,-0.323248653,-0.56377992
2172,-8.831407215,7.902241352,0.439676979
2173,7.682902139,-5.730581059,1.510307201
2174,1.5894637,2.937429261,1.202573769
2175,0.812559012,-7.915718414,-0.272045655
2176,2.958545821,-1.909074339,-0.761301183
2177,-9.553448906,7.115959455,0.868116922
2178,7.24586805,6.648612684,1.17807571
2179,-8.695438033,-0.681009383,-1.295955193
2180,-7.695813902,-6.074664883,-0.780504939
2181,-2.890682143,-3.871929063,0.41883422
2182,7.284429838,-2.216825591,0.043662204
2183,-8.503884357,5.625111453,-1.407736741
2184,4.396493511,1.736841768,0.035727534
2185,-4.544235038,-7.238503171,0.169398108
2186,-0.721556529,-2.43114648,-1.312726148
2187,-3.346602391,-7.714915588,-0.786769198
2188,8.33890455,9.953824351,0.380000553
2189,-8.285971154,-7.385141707,-1.800227648
2190,-2.071602757,0.928591452,-0.076418586
2191,7.355969714,-9.552891722,1.006297554
2192,9.196443614,-1.799840879,-0.747528354
2193,6.065399495,-1.120131146,-1.116225842
2194,5.306989643,-5.432601734,-0.076706839
2195,6.707961947,5.208403462,-0.467369064
2196,-3.167865633,-1.226065429,-0.914896471
2197,1.367914464,-7.225299338,0.170686846
2198,-9.474096421,-2.258444363,-0.723442523
2199,-5.059607055,8.013149849,1.927682453
2200,-2.988041114,-0.924388689,-0.951201549
2201,6.930395137,-0.862738082,-0.156663303
2202,-7.417375977,-7.832718646,-1.905966184
2203,9.267076808,1.983121404,1.07323985
2204,1.976244821,-1.817795825,-0.050724805
2205,-0.446980344,4.7185158,-1.432225746
2206,-3.422732589,8.154687631,1.232578624
2207,-2.701583463,0.837107177,0.316761374
2208,-1.020993821,-3.958221616,-0.123785847
2209,3.178395659,6.140658014,-0.17883993
2210,-8.161898366,3.302037029,-1.112723912
2211,-4.976262871,9.745181513,0.650437226
2212,-9.976528605,8.992395695,0.94321391
2213,1.729968207,0.082331722,1.069597619
2214,7.729539623,0.016694037,1.008960342
2215,-4.399309169,-0.822631009,0.218451305
2216,3.002462836,-8.83394865,-0.418368546
2217,-7.179807905,-3.084127346,-0.838656704
2218,-6.760199534,-4.627876756,0.537302211
2219,9.610461582,-5.014290343,0.770154425
2220,-5.975114091,1.850215193,1.2644371
2221,9.880829563,-7.671927227,-1.423880501
2222,-1.714142192,-0.34863958,-1.331363111
2223,-9.775532568,6.187476517,0.248043829
2224,4.062486237,-0.05129165,-0.847411816
2225,-5.88670085,1.842660711,1.349449845
2226,8.466650288,9.51323697,0.729772627
2227,-3.608919641,7.366365632,1.333953819
2228,8.457722298,-6.335731002,0.77069619
2229,7.5071372,-7.407084592,0.038657626
2230,-5.939576593,-7.102225173,-0.393603424
2231,6.646319215,6.385717877,0.457558525
2232,9.548856566,6.338348684,-0.06862507
2233,-6.792874429,2.927082477,-0.275037049
2234,6.249491834,-5.071355715,0.902573218
2235,-7.614590553,-1.391907753,-1.9555246
2236,7.839722792,-1.685825552,0.006506914
2237,8.348197223,-6.124776522,1.038088174
2238,-3.848551193,1.983580222,1.565531815
2239,6.904285146,8.777519996,1.184931187
2240,4.750466864,3.267227623,-1.124579848
2241,-8.533386052,2.817669742,-0.459659181
2242,8.223866864,-7.536605336,-0.017688637
2243,-1.665075581,-4.068106649,-0.19602798
2244,1.278229344,9.263953905,1.117638367
2245,3.179579644,8.035686542,0.945559179
2246,2.090961028,4.075683619,0.063678387
2247,8.977153899,-4.540646175,1.41811332
2248,-0.504883223,4.962966218,-1.452474686
2249,-8.851167647,2.507317168,0.049926021
2250,-6.252118818,7.686362172,1.017046211
2251,9.4411248,8.465855497,0.802226993
2252,-3.210539785,-6.334735102,0.017365553
2253,-5.113117692,7.019995689,1.592706029
2254,7.865850029,-6.849465923,0.463432602
2255,-5.448739398,2.621448891,1.237929398
2256,-8.339060051,9.462342067,-0.92219366
2257,-1.805222275,2.290520349,-0.220660169
2258,-0.07388248,-2.634796097,-0.559194241
2259,3.43747585,-7.732133721,-1.284170504
2260,-0.184926991,-8.846932247,-0.730095456
2261,1.983084247,0.809816433,1.64036703
2262,-9.124880985,4.612068139,-1.290393865
2263,-1.24351229,6.230269102,-0.999810455
2264,7.599723351,9.981028276,0.439844592
2265,9.317517838,7.256292784,0.933692958
2266,5.90311434,6.284438079,-0.369733602
2267,-5.740715027,-2.65636268,0.049841403
2268,-3.324993323,4.567129034,-0.807094053
2269,8.409501455,-8.124762342,-0.113935954
2270,-8.043163704,-2.300115939,-1.72778634
2271,3.466181695,-1.214477288,-1.256106502
2272,4.679876874,-3.754923209,-0.423877367
2273,9.323912848,-7.879270791,-0.898986077
2274,4.242293553,8.412110727,-0.043277639
2275,2.841748672,1.665907527,1.290851492
2276,-7.810769606,7.402680838,-0.099185966
2277,3.736261424,6.664730508,-0.187879417
2278,3.902739567,8.525257393,0.093276483
2279,-4.696774595,-6.68333835,0.610318799
2280,-7.388602571,-7.858291386,-1.893642234
2281,-0.747022485,-0.61377066,-1.255411121
2282,4.688693758,5.777322792,-1.484281393
2283,7.405490213,3.758629891,0.322480972
2284,-8.142701714,-6.734729914,-1.394964938
2285,-4.238431195,8.08736888,1.862657478
2286,-4.790464207,7.343054257,1.869245085
2287,8.068867378,4.422455669,0.018737821
2288,-7.571430106,-6.943874574,-1.574008403
2289,5.976242858,-2.084278313,-1.173184801
2290,8.268428174,8.910297224,1.407422201
2291,-3.609592602,0.813373844,1.177711506
2292,-8.471773936,-2.81974707,-1.13147714
2293,-7.776663938,-2.760540866,-1.368909498
2294,0.049658716,-7.590724825,-0.915909283
2295,-5.670603223,-2.914018924,0.349367471
2296,-3.154774706,-3.196352527,0.067914181
2297,6.52678208,-3.032643787,0.132461303
2298,-9.063929168,5.475626834,-1.075670077
2299,-7.537797926,1.416996745,0.037767159
2300,-1.687728323,-5.794956463,-0.524108839
2301,3.741644573,-3.249876676,-0.45661279
2302,-4.402671598,-1.1569354,0.036844758
2303,-2.06898833,-5.399010249,-0.10505563
2304,4.849354014,-4.744547122,0.008848028
2305,3.307962306,1.314031372,0.80161336
2306,1.834622457,-9.148822805,0.692933204
2307,-0.455011862,6.058799479,-0.661980598
2308,-6.348760251,-9.515399165,0.024969264
2309,-4.152283805,-6.566080214,0.568062586
2310,-2.419184953,-7.886357829,-1.660668819
2311,-2.350055696,-3.420508277,-0.436120874
2312,-4.846316717,-0.915350749,0.198268656
2313,2.316271029,3.109203168,0.767149807
2314,-4.281202098,-8.113789411,-0.057969044
2315,-2.306214415,4.258797798,-1.640429583
2316,2.308516374,3.53488449,0.356772984
2317,-8.633283335,3.210077818,-0.779836105
2318,-5.831646001,4.4855399,-0.538028818
2319,7.872149554,3.786447031,0.398752903
2320,-2.636144987,-8.103188763,-1.453307455
2321,-0.292749726,4.609210037,-1.283267822
2322,6.745629297,-9.863455127,0.870878979
2323,-9.914845792,-8.786678463,-0.124984242
2324,4.169556715,-0.921492966,-1.652754275
2325,0.586952641,3.976240072,-0.187233551
2326,4.315456549,-9.58813763,-0.759617168
2327,-5.175606391,-8.416689467,0.048805856
2328,-1.489487673,1.593209826,0.003052556
2329,-5.819716041,-3.536681057,0.831943857
2330,6.646130059,0.628901594,0.943285546
2331,-6.939116587,-4.524222105,0.372451258
2332,-5.723855679,-8.981716901,0.101911138
2333,-7.236685255,-1.228422657,-1.757406801
2334,0.546613329,3.325389919,0.337032827
2335,7.732156781,7.742780301,1.986412026
2336,0.104169747,-5.259697448,0.957909714
2337,-9.489960084,-9.694169587,0.331281031
2338,2.827593292,-0.542695142,-0.207580855
2339,-3.718061336,-3.765935074,1.129630584
2340,5.631649362,-0.057489486,-0.663866256
2341,7.638985644,-5.585294979,1.619579938
2342,-1.937826662,4.5053729,-1.912045697
2343,-5.797077582,-8.886254512,-0.045680931
2344,3.522354355,-6.905029253,-0.954162646
2345,-4.998404369,-7.477655927,0.02935444
2346,2.408630704,0.200575148,0.868306856
2347,7.825233194,-3.515773269,1.365096755
2348,0.019528635,-7.327467921,-0.845036864
2349,-7.995005994,-9.854517168,-0.573438798
2350,1.515271235,1.332042067,1.970092215
